title	filepath
a photo of my clean Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/01185.jpg
a photo of my new Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/01185.jpg
a photo of my old Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/01185.jpg
a photo of a Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05071.jpg
a photo of the Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05071.jpg
a photo of my Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05071.jpg
i love my Cadillac SRX SUV 2012!	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05071.jpg
a photo of my dirty Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05071.jpg
a photo of my clean Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05071.jpg
a photo of my new Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05071.jpg
a photo of my old Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05071.jpg
a photo of a Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/07126.jpg
a photo of the Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/07126.jpg
a photo of my Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/07126.jpg
i love my Cadillac SRX SUV 2012!	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/07126.jpg
a photo of my dirty Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/07126.jpg
a photo of my clean Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/07126.jpg
a photo of my new Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/07126.jpg
a photo of my old Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/07126.jpg
a photo of a Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/01652.jpg
a photo of the Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/01652.jpg
a photo of my Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/01652.jpg
i love my Chevrolet Avalanche Crew Cab 2012!	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/01652.jpg
a photo of my dirty Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/01652.jpg
a photo of my clean Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/01652.jpg
a photo of my new Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/01652.jpg
a photo of my old Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/01652.jpg
a photo of a Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/07584.jpg
a photo of the Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/07584.jpg
a photo of my Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/07584.jpg
i love my Chevrolet Avalanche Crew Cab 2012!	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/07584.jpg
a photo of my dirty Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/07584.jpg
a photo of my clean Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/07584.jpg
a photo of my new Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/07584.jpg
a photo of my old Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/07584.jpg
a photo of a Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/05309.jpg
a photo of the Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/05309.jpg
a photo of my Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/05309.jpg
i love my Chevrolet Avalanche Crew Cab 2012!	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/05309.jpg
a photo of my dirty Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/05309.jpg
a photo of my clean Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/05309.jpg
a photo of my new Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/05309.jpg
a photo of my old Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/05309.jpg
a photo of a Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/04657.jpg
a photo of the Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/04657.jpg
a photo of my Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/04657.jpg
i love my Chevrolet Avalanche Crew Cab 2012!	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/04657.jpg
a photo of my dirty Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/04657.jpg
a photo of my clean Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/04657.jpg
a photo of my new Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/04657.jpg
a photo of my old Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/04657.jpg
a photo of a Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/04653.jpg
a photo of the Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/04653.jpg
a photo of my Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/04653.jpg
i love my Chevrolet Avalanche Crew Cab 2012!	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/04653.jpg
a photo of my dirty Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/04653.jpg
a photo of my clean Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/04653.jpg
a photo of my new Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/04653.jpg
a photo of my old Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/04653.jpg
a photo of a Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/00058.jpg
a photo of the Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/00058.jpg
a photo of my Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/00058.jpg
i love my Chevrolet Avalanche Crew Cab 2012!	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/00058.jpg
a photo of my dirty Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/00058.jpg
a photo of my clean Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/00058.jpg
a photo of my new Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/00058.jpg
a photo of my old Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/00058.jpg
a photo of a Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/06513.jpg
a photo of the Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/06513.jpg
a photo of my Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/06513.jpg
i love my Chevrolet Avalanche Crew Cab 2012!	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/06513.jpg
a photo of my dirty Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/06513.jpg
a photo of my clean Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/06513.jpg
a photo of my new Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/06513.jpg
a photo of my old Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/06513.jpg
a photo of a Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/02099.jpg
a photo of the Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/02099.jpg
a photo of my Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/02099.jpg
i love my Chevrolet Avalanche Crew Cab 2012!	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/02099.jpg
a photo of my dirty Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/02099.jpg
a photo of my clean Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/02099.jpg
a photo of my new Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/02099.jpg
a photo of my old Chevrolet Avalanche Crew Cab 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Avalanche_Crew_Cab_2012/02099.jpg
a photo of a Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/04280.jpg
a photo of the Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/04280.jpg
a photo of my Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/04280.jpg
i love my Chevrolet Camaro Convertible 2012!	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/04280.jpg
a photo of my dirty Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/04280.jpg
a photo of my clean Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/04280.jpg
a photo of my new Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/04280.jpg
a photo of my old Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/04280.jpg
a photo of a Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/04218.jpg
a photo of the Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/04218.jpg
a photo of my Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/04218.jpg
i love my Chevrolet Camaro Convertible 2012!	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/04218.jpg
a photo of my dirty Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/04218.jpg
a photo of my clean Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/04218.jpg
a photo of my new Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/04218.jpg
a photo of my old Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/04218.jpg
a photo of a Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/03499.jpg
a photo of the Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/03499.jpg
a photo of my Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/03499.jpg
i love my Chevrolet Camaro Convertible 2012!	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/03499.jpg
a photo of my dirty Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/03499.jpg
a photo of my clean Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/03499.jpg
a photo of my new Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/03499.jpg
a photo of my old Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/03499.jpg
a photo of a Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/07850.jpg
a photo of the Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/07850.jpg
a photo of my Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/07850.jpg
i love my Chevrolet Camaro Convertible 2012!	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/07850.jpg
a photo of my dirty Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/07850.jpg
a photo of my clean Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/07850.jpg
a photo of my new Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/07850.jpg
a photo of my old Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/07850.jpg
a photo of a Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/05152.jpg
a photo of the Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/05152.jpg
a photo of my Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/05152.jpg
i love my Chevrolet Camaro Convertible 2012!	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/05152.jpg
a photo of my dirty Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/05152.jpg
a photo of my clean Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/05152.jpg
a photo of my new Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/05152.jpg
a photo of my old Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/05152.jpg
a photo of a Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/02113.jpg
a photo of the Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/02113.jpg
a photo of my Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/02113.jpg
i love my Chevrolet Camaro Convertible 2012!	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/02113.jpg
a photo of my dirty Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/02113.jpg
a photo of my clean Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/02113.jpg
a photo of my new Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/02113.jpg
a photo of my old Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/02113.jpg
a photo of a Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/07388.jpg
a photo of the Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/07388.jpg
a photo of my Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/07388.jpg
i love my Chevrolet Camaro Convertible 2012!	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/07388.jpg
a photo of my dirty Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/07388.jpg
a photo of my clean Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/07388.jpg
a photo of my new Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/07388.jpg
a photo of my old Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/07388.jpg
a photo of a Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/05191.jpg
a photo of the Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/05191.jpg
a photo of my Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/05191.jpg
i love my Chevrolet Camaro Convertible 2012!	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/05191.jpg
a photo of my dirty Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/05191.jpg
a photo of my clean Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/05191.jpg
a photo of my new Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/05191.jpg
a photo of my old Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/05191.jpg
a photo of a Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/06801.jpg
a photo of the Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/06801.jpg
a photo of my Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/06801.jpg
i love my Chevrolet Camaro Convertible 2012!	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/06801.jpg
a photo of my dirty Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/06801.jpg
a photo of my clean Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/06801.jpg
a photo of my new Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/06801.jpg
a photo of my old Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/06801.jpg
a photo of a Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/00607.jpg
a photo of the Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/00607.jpg
a photo of my Chevrolet Camaro Convertible 2012.	/project_data/datasets/StanfordCars/val/Chevrolet_Camaro_Convertible_2012/00607.jpg
